"Strain";"TrueSource";"PredClass";"MaxProb";"cattle";"pig";"poultry"
"22SBCL0712_3";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"22SBCL0713_5";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"22SBCL0715_1";"pig";"poultry";0,735502307836365;0,158925420543931;0,105572271619704;0,735502307836365
"22SBCL0718_2";"pig";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"22SBCL0721_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"22SBCL1063_1";"cattle";"cattle";0,758372481145094;0,758372481145094;0,241627517284219;1,57068717516927e-09
"22SBCL1068_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0007_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0010_1";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0028_1";"pig";"pig";0,999999998696165;5,92870520549284e-13;0,999999998696165;1,30324216168667e-09
"23BAC0030_1";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0031_2";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0031_3";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0031_4";"pig";"pig";0,99997044395851;2,95560414893176e-05;0,99997044395851;9,15284661152508e-16
"23BAC0034_1";"pig";"pig";0,999999999999479;5,21439477643872e-13;0,999999999999479;1,87653280586909e-17
"23BAC0034_4";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0067_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0072_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0082_1";"pig";"pig";0,999966331702674;3,36047315488302e-05;0,999966331702674;6,35657768830231e-08
"23BAC0084_1";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0085_2";"pig";"pig";0,99997044395851;2,95560414893176e-05;0,99997044395851;9,15284661152508e-16
"23BAC0088_3";"pig";"pig";0,999999998696165;5,92870520549284e-13;0,999999998696165;1,30324216168667e-09
"23BAC0089_1";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0091_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0092_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0093_5";"pig";"pig";0,999999999999479;5,21439477643872e-13;0,999999999999479;1,87653280586909e-17
"23BAC0098_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0100_1";"pig";"poultry";0,500056619389622;2,20738281326748e-10;0,49994338038964;0,500056619389622
"23BAC0101_2";"pig";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0101_4";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0142_1";"poultry";"poultry";0,735502307836365;0,158925420543931;0,105572271619704;0,735502307836365
"23BAC0143_4_redeposit";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0144_2";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0145_4_redeposit";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0156_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0203_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0210_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0338_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0339_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0343_4_redeposit";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0345_3";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0345_4";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0346_1";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0348_1";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0348_3";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0349_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0351_2";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0352_1";"pig";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0353_3";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0355_1";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0357_1";"pig";"pig";0,999999999999479;5,21439477643872e-13;0,999999999999479;1,87653280586909e-17
"23BAC0358_1";"pig";"pig";0,999999986451969;4,96500630899996e-14;0,999999986451969;1,3547981390549e-08
"23BAC0360_1";"cattle";"poultry";0,735502307836365;0,158925420543931;0,105572271619704;0,735502307836365
"23BAC0360_3";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0362_2";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0363_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0365_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0366_1";"cattle";"cattle";0,999999336131592;0,999999336131592;4,58716454026439e-15;6,63868403546791e-07
"23BAC0366_5";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0367_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0367_3";"cattle";"cattle";0,999999336131592;0,999999336131592;4,58716454026439e-15;6,63868403546791e-07
